Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Output -> manager_logs/create_taps.log 
Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Exit code -> 0 
Timestamp (0) INFO Successfully uploaded lambda manager configuration! 
Timestamp (248) INFO Successfully uploaded function - 2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1! 
Timestamp (437) INFO Starting new CUSTOM lambda for function 07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1 
Timestamp (440) INFO PID -> 1 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_1_CUSTOM/output.log 
Timestamp (506) INFO Successfully uploaded function - 5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc! 
Timestamp (522) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460449) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460452) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460506) FINE Time (user=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d, function_name=6776c74bb14a111c15d7548a916cb7c540716f739c7892ff9c5c5509818a3c6c, mode=CUSTOM, id=2): 106	[ms] 
Timestamp (460508) INFO Found lambda 149. 
Timestamp (460527) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460549) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460552) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460614) FINE Time (user=98f3fe1d01789fc2d8ab1dc9cd9a31d51fcbf1936e36a47526280c95ec0cd944, function_name=6c871093253858350d730f80cfbc5109aa2529d9cda37341989ea8854485663e, mode=CUSTOM, id=149): 106	[ms] 
Timestamp (460617) INFO Found lambda 9. 
Timestamp (460627) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460650) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460652) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460684) INFO 172.18.0.181:8080 not open. Waiting... 
Timestamp (460721) INFO Found lambda 2. 
Timestamp (460723) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=4388466235c571073075a69dfb1d493f8c2811ee716628502d1d33474d112d5e, mode=CUSTOM, id=9): 106	[ms] 
Timestamp (460727) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460750) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460753) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460828) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460843) INFO Found lambda 15. 
Timestamp (460850) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460853) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460914) INFO 172.18.0.179:8080 not open. Waiting... 
Timestamp (460928) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460949) FINE Time (user=a175095ccc7009181079b76c0ff0d2edbbb10bae99ec4a01246badb687b6160a, function_name=ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57, mode=CUSTOM, id=15): 106	[ms] 
Timestamp (460951) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460953) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (460964) INFO Found lambda 102. 
Timestamp (461028) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461032) FINE Time (user=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d, function_name=5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc, mode=CUSTOM, id=2): 311	[ms] 
Timestamp (461051) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461054) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461069) FINE Time (user=cd9cf7553455c10ae7ca49ab3e81b01d59fbd74737a1ae55a9db5d48e25b6657, function_name=d55401a9ec43033039efaea8bd33197d153bc29a5f5a7b87f22ed14d808ac6ea, mode=CUSTOM, id=102): 105	[ms] 
Timestamp (461077) INFO Found lambda 9. 
Timestamp (461129) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461151) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461154) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461182) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=4388466235c571073075a69dfb1d493f8c2811ee716628502d1d33474d112d5e, mode=CUSTOM, id=9): 105	[ms] 
Timestamp (461182) INFO 172.18.0.180:8080 not open. Waiting... 
Timestamp (461205) INFO Found lambda 9. 
Timestamp (461229) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461252) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461254) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461309) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 104	[ms] 
Timestamp (461324) INFO Found lambda 15. 
Timestamp (461329) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461352) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461354) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461429) FINE Time (user=a175095ccc7009181079b76c0ff0d2edbbb10bae99ec4a01246badb687b6160a, function_name=ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57, mode=CUSTOM, id=15): 106	[ms] 
Timestamp (461430) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461452) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461455) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461458) INFO Found lambda 16. 
Timestamp (461530) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461553) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461555) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461561) INFO Found lambda 10. 
Timestamp (461565) FINE Time (user=cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f, function_name=be58d43a3cd2c049eccfed0f645eff89d278fc1b45e7a08a9278c02e6214ec36, mode=CUSTOM, id=16): 107	[ms] 
Timestamp (461614) INFO PID -> 178 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Exit code -> 0 
Timestamp (461630) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461653) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461655) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461659) INFO Found lambda 9. 
Timestamp (461666) FINE Time (user=c7eb557e2eb846d87bd18df93e7a4b9dd55e13be18d2061d0f7f3aca3b22a0b0, function_name=04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f, mode=CUSTOM, id=10): 105	[ms] 
Timestamp (461685) INFO 172.18.0.181:8080 not open. Waiting... 
Timestamp (461731) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461754) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461754) INFO PID -> 179 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Exit code -> 0 
Timestamp (461755) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461825) INFO Found lambda 11. 
Timestamp (461831) FINE [function=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461854) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461856) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461916) INFO 172.18.0.179:8080 open! 
Timestamp (461916) INFO Added new lambda for e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671 with mode CUSTOM. It took 8013 ms. 
Timestamp (461931) INFO Found lambda 178. 
Timestamp (461940) FINE Time (user=0d9587441c9bf43a534afe14bf622008bc5e5c37918b63e0aa3b361ea68d3d1b, function_name=547dee1d459e1587f7f5cf132df3546cad57b73b69254cf78c6851078b3af00e, mode=CUSTOM, id=11): 116	[ms] 
Timestamp (461946) INFO Found lambda 9. 
Timestamp (461954) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (461956) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462020) WARNING Received readTimeoutException 
Timestamp (462020) WARNING HTTP request timeout! 
Timestamp (462021) INFO Found lambda 109. 
Timestamp (462052) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 106	[ms] 
Timestamp (462055) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462056) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462067) INFO Found lambda 2. 
Timestamp (462078) FINE Function e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671 registration in lambda lambda_178_CUSTOM returned Function e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d_e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671 registered! 
Timestamp (462155) FINE [function=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462157) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462183) INFO 172.18.0.180:8080 open! 
Timestamp (462184) INFO Added new lambda for 769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb with mode CUSTOM. It took 5046 ms. 
Timestamp (462187) FINE Time (user=e32d3a9a839fdfed4850ce7796e10c8cc0e2a38b03aa4300a894a15e0987115d, function_name=e9b330fa83fea2ba5847156bbb545b6ee78bab7b77775efc6bb1a84cbe44c671, mode=CUSTOM, id=178): 8285	[ms] 
Timestamp (462203) INFO Found lambda 9. 
Timestamp (462255) INFO Found lambda 179. 
Timestamp (462257) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462277) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=4257428103ed883bedf4a8e1d3826de7f6513d971a817065e6a3653ee518f5c6, mode=CUSTOM, id=9): 617	[ms] 
Timestamp (462358) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462377) FINE Time (user=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d, function_name=5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc, mode=CUSTOM, id=2): 310	[ms] 
Timestamp (462406) FINE Function 769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb registration in lambda lambda_179_CUSTOM returned Function 769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d_8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb registered! 
Timestamp (462458) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462533) INFO Found lambda 102. 
Timestamp (462558) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462602) INFO Successfully uploaded function - 5300f81c82aabc5eafcbf34956c04596d8a64327b632ee102d801ed14215848f! 
Timestamp (462640) FINE Time (user=cd9cf7553455c10ae7ca49ab3e81b01d59fbd74737a1ae55a9db5d48e25b6657, function_name=d55401a9ec43033039efaea8bd33197d153bc29a5f5a7b87f22ed14d808ac6ea, mode=CUSTOM, id=102): 107	[ms] 
Timestamp (462659) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462686) INFO 172.18.0.181:8080 not open. Waiting... 
Timestamp (462759) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462777) INFO Starting new CUSTOM lambda for function 371c303c705f89c6a6225083226fde8eda3cd91352e41b16f4e10088e5e92089_5300f81c82aabc5eafcbf34956c04596d8a64327b632ee102d801ed14215848f 
Timestamp (462778) INFO PID -> 181 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_181_CUSTOM/output.log 
Timestamp (462820) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=4257428103ed883bedf4a8e1d3826de7f6513d971a817065e6a3653ee518f5c6, mode=CUSTOM, id=9): 617	[ms] 
Timestamp (462859) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462877) FINE [function=371c303c705f89c6a6225083226fde8eda3cd91352e41b16f4e10088e5e92089_5300f81c82aabc5eafcbf34956c04596d8a64327b632ee102d801ed14215848f, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462885) INFO Found lambda 142. 
Timestamp (462960) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462978) FINE [function=371c303c705f89c6a6225083226fde8eda3cd91352e41b16f4e10088e5e92089_5300f81c82aabc5eafcbf34956c04596d8a64327b632ee102d801ed14215848f, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (462990) FINE Time (user=3de215e204f746f9cb976ed2f48c163c82e14dcadd43c389d5dfc84926d1f079, function_name=220f888bc0ebd03b27e0ec5d50a7352fb0828b6e23b5d1756c824d54f8bde48c, mode=CUSTOM, id=142): 105	[ms] 
Timestamp (463044) INFO Found lambda 2. 
Timestamp (463060) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (463078) FINE [function=371c303c705f89c6a6225083226fde8eda3cd91352e41b16f4e10088e5e92089_5300f81c82aabc5eafcbf34956c04596d8a64327b632ee102d801ed14215848f, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (463145) INFO PID -> 180 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Exit code -> 0 
Timestamp (463160) INFO Found lambda 9. 
Timestamp (463160) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (463178) FINE [function=371c303c705f89c6a6225083226fde8eda3cd91352e41b16f4e10088e5e92089_5300f81c82aabc5eafcbf34956c04596d8a64327b632ee102d801ed14215848f, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (463261) FINE [function=dcc221062c4b0a281b332a48dd98b53e609ceda743d2e644ead1c802d19f4109_c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (463266) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 106	[ms] 
Timestamp (463279) FINE [function=371c303c705f89c6a6225083226fde8eda3cd91352e41b16f4e10088e5e92089_5300f81c82aabc5eafcbf34956c04596d8a64327b632ee102d801ed14215848f, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (463314) INFO Found lambda 11. 
Timestamp (463333) FINE Time (user=769dc60cf9d8b93bd2c41d29db1bf96b75bc4338a45489207d1ff910dd141c6d, function_name=8a3b5e4fd8e6d07528c9c135b7870bcb762579cfe7482293206f2eccd15ba1bb, mode=CUSTOM, id=179): 6195	[ms] 
